0.964115,17.866,-17.3017,6.69405,-3.57433,0.695351,6.02632,-0.163844,-2.13827,-0.518959,-0.307504,1.72935,-3.8983,-0.0894458,3.02156,-16.631,-4.48619,-10.2796,16.3385,-5.03047,7.41971,8.26513,-2.29986,3.57119,-4.96962e-15,2.66371e-14,-29.9979,-5.59346,-82.229,33.7834,4.28822,-13.6585,13.92,7.12502,12.4584,-15.6887,-4.96962e-15,2.66371e-14,-30.5039,7.895,86.3099,28.7366,-6.56684,-16.3588,26.7249,7.12502,9.85398,56.4743,-11.2604,5.90682,18.3215,20.4499,-10.2206,-8.97281,5.90899,-9.60577,-3.13723,-19.6727,16.9758,-10.1583,8.94247,0.40957
0.966169,17.8678,-17.3001,6.68523,-3.61755,0.671788,6.11497,-0.150656,-2.11102,-0.511166,-0.289058,1.734,-3.94152,-0.0802312,3.01014,-16.7846,-4.49644,-10.2681,16.3914,-5.02776,7.38866,8.30863,-2.29807,3.55808,-9.83984e-15,-9.54166e-15,-29.9505,-5.49277,-82.2597,33.7949,4.21326,-13.6817,14.0651,7.12502,12.436,-15.545,-9.83984e-15,-9.54166e-15,-30.5016,7.6199,86.4505,28.8735,-5.64567,-17.1647,27.0316,7.12502,9.07641,56.8163,-11.2323,5.95507,18.3332,20.4423,-10.2359,-8.96596,6.0726,-9.53566,-3.10792,-19.6649,16.9022,-10.1143,8.97185,0.668574
0.967782,17.8688,-17.3006,6.65232,-3.68221,0.713775,6.28835,-0.153137,-2.20272,-0.575214,-0.300535,1.76389,-4.10462,-0.0802461,3.09653,-16.608,-4.45941,-10.3037,16.2096,-4.96499,7.32798,8.20994,-2.27904,3.55092,7.65321e-15,-8.74653e-15,-30.0348,-5.30272,-82.2577,33.7916,4.24557,-13.843,13.9838,7.12502,12.2805,-15.6356,7.65321e-15,-8.74653e-15,-30.6698,7.64853,86.476,29.2784,-6.18912,-16.0453,28.815,7.12502,10.1565,58.5499,-11.2117,6.0747,18.2763,20.4615,-10.2724,-9.0263,6.20355,-9.47007,-3.09038,-19.7248,16.8443,-10.0369,8.98405,0.683641
0.970223,17.8694,-17.296,6.72961,-3.66224,0.72046,6.30317,-0.157227,-2.21091,-0.703323,-0.306452,1.76613,-4.24578,-0.0791071,3.1054,-16.3697,-4.45201,-10.3125,16.1285,-4.97517,7.33505,8.14218,-2.28805,3.55495,5.36719e-15,1.11319e-14,-30.238,-5.26423,-82.2384,33.815,4.21852,-13.9719,13.6567,7.12502,12.1562,-15.9701,5.36719e-15,1.11319e-14,-30.8996,7.50734,86.4841,28.8912,-5.0143,-18.4374,24.9387,7.12502,7.8482,54.773,-11.3223,6.12333,18.26,20.5061,-10.2929,-9.129,5.64558,-9.5183,-3.0748,-19.7318,16.7646,-9.95033,8.9652,0.481801
0.973453,17.8683,-17.2872,6.75215,-3.66752,0.826109,6.28727,-0.173475,-2.29869,-0.779036,-0.33629,1.72477,-4.31334,-0.0902711,3.11538,-16.1752,-4.42485,-10.2849,16.0644,-4.96131,7.33144,8.0843,-2.2837,3.5522,2.48481e-15,-1.35174e-14,-30.3702,-5.1697,-82.2948,33.8524,4.14769,-13.9511,13.2098,7.12502,12.1762,-16.4158,2.48481e-15,-1.35174e-14,-31.0409,7.48729,86.4339,28.8229,-4.53801,-19.1736,23.9737,7.12502,7.13756,53.8333,-11.3516,6.05876,18.1313,20.5647,-10.277,-9.05052,5.72941,-9.48311,-3.1529,-19.8711,16.7193,-9.95237,9.04266,0.143744
0.974343,17.8677,-17.2817,6.67749,-3.72767,0.892823,6.34832,-0.167251,-2.38366,-0.72738,-0.336189,1.71396,-4.29376,-0.0892924,3.15233,-16.1572,-4.44063,-10.3689,15.9739,-4.97752,7.42071,8.05715,-2.28774,3.59362,-2.35063e-14,3.57812e-15,-30.2785,-5.14276,-82.3212,33.825,4.1565,-13.75,13.0654,7.12502,12.3702,-16.5486,-2.35063e-14,3.57812e-15,-30.9365,7.42988,86.4576,28.9126,-4.70122,-18.8038,24.8276,7.12502,7.49454,54.6749,-11.2676,5.98536,18.0553,20.6202,-10.3757,-8.87218,6.20491,-9.34405,-3.14964,-19.9613,16.6926,-9.94639,9.06656,-0.368713
0.97565,17.8658,-17.2793,6.63018,-3.80126,0.845719,6.42983,-0.164555,-2.37672,-0.699144,-0.331304,1.76635,-4.31056,-0.0864775,3.2032,-16.207,-4.43893,-10.472,15.9606,-4.9491,7.44808,8.06233,-2.27687,3.62283,1.14301e-14,-5.56597e-15,-30.1726,-5.07977,-82.2951,33.7501,4.14801,-13.503,13.2475,7.12502,12.6083,-16.352,1.14301e-14,-5.56597e-15,-30.8351,7.53358,86.4593,28.9398,-5.14167,-18.2504,25.1399,7.12502,8.02863,54.9674,-11.246,5.95004,18.1109,20.6593,-10.5634,-8.86058,5.76085,-9.26189,-3.11718,-19.9255,16.6742,-9.96448,9.1116,-0.646814
0.977493,17.8657,-17.276,6.6509,-3.88408,0.838593,6.36353,-0.119273,-2.34974,-0.657906,-0.268716,1.74186,-4.23493,-0.058154,3.15512,-16.2847,-4.43861,-10.3858,15.9586,-4.94605,7.36914,8.07068,-2.27608,3.58133,-1.65985e-14,-2.46493e-14,-30.1207,-5.1369,-82.3307,33.796,4.13774,-13.3504,13.0073,7.12502,12.7554,-16.5831,-1.65985e-14,-2.46493e-14,-30.6482,7.47883,86.436,28.6922,-4.94132,-18.4411,24.2167,7.12502,7.84458,54.0512,-11.3063,6.01276,18.1047,20.6909,-10.5653,-8.91084,5.37917,-9.26932,-3.05893,-19.9372,16.6671,-9.98072,9.17789,-0.4965
0.980265,17.8666,-17.268,6.70811,-3.91079,0.789722,6.26531,-0.0827809,-2.24597,-0.665891,-0.211565,1.71239,-4.19217,-0.0331445,3.05927,-16.2771,-4.41781,-10.3146,15.9903,-4.92719,7.31774,8.07478,-2.26807,3.55491,5.81445e-15,2.50469e-14,-30.2623,-5.15843,-82.381,34.0166,4.0758,-13.2977,12.801,7.12502,12.8063,-16.7862,5.81445e-15,2.50469e-14,-30.5838,7.30208,86.4193,28.3702,-4.36621,-19.2752,22.3784,7.12502,7.03947,52.2413,-11.3485,6.09787,18.1433,20.6971,-10.504,-8.95766,5.12322,-9.3009,-3.00152,-19.8977,16.6674,-9.99498,9.1365,0.052863
0.982091,17.8654,-17.2593,6.71243,-3.93809,0.82911,6.25241,-0.108008,-2.31066,-0.705044,-0.249282,1.72765,-4.22279,-0.049193,3.11561,-16.1431,-4.3748,-10.3259,15.9074,-4.86262,7.25355,8.01616,-2.24648,3.54343,1.08338e-14,8.74653e-15,-30.4288,-4.97512,-82.4202,34.1423,3.9857,-13.252,12.8895,7.12502,12.8503,-16.6949,1.08338e-14,8.74653e-15,-30.6229,7.46894,86.385,28.4001,-4.42809,-19.1164,22.3945,7.12502,7.19282,52.2523,-11.319,6.08323,18.09,20.693,-10.503,-8.88279,5.49391,-9.24924,-3.00717,-19.9505,16.6311,-10.009,9.1499,0.497582
